y_true,y_pred,y_prob
1,1,0.99140316
0,0,0.013542305
0,0,0.012983011
1,1,0.9962302
1,1,0.9894581
1,1,0.950566
0,0,0.017501052
1,1,0.99095905
1,1,0.9962302
0,0,0.030707698
0,0,0.017267602
0,0,0.012735382
0,0,0.3318336
1,1,0.9961563
0,0,0.09611661
1,1,0.9933907
0,0,0.01228906
1,1,0.9919017
0,0,0.073816426
0,0,0.021730363
0,0,0.014969168
1,1,0.9854476
1,1,0.9825021
0,0,0.02223983
1,1,0.9804678
0,0,0.013310648
1,1,0.9949863
1,1,0.9785069
0,1,0.99670935
1,1,0.9131236
1,1,0.9851672
1,1,0.99716717
1,1,0.9951055
1,1,0.9928839
1,1,0.99716717
1,1,0.9930353
0,0,0.026211413
0,1,0.7056016
0,1,0.9853586
0,0,0.06310741
0,0,0.014351801
1,0,0.021622127
0,0,0.013969905
0,0,0.012119535
0,0,0.08988204
0,0,0.025806876
0,0,0.015338751
1,1,0.9921111
0,0,0.018425308
1,1,0.9921761
0,0,0.023469852
0,0,0.023991516
1,1,0.7089377
1,1,0.95023006
1,1,0.98063236
1,1,0.9969292
0,0,0.01228906
0,0,0.014503219
1,1,0.9958395
1,1,0.92744315
1,1,0.99797136
0,0,0.0693087
1,1,0.86265755
0,0,0.037680533
0,0,0.01228906
0,0,0.017103257
0,0,0.06252034
0,0,0.042275883
0,0,0.19737612
1,1,0.9876659
0,0,0.050278965
0,0,0.047619782
0,0,0.017451787
0,0,0.019955633
1,1,0.9969458
1,1,0.9964234
1,1,0.9961725
0,0,0.022281386
1,1,0.9871529
0,0,0.020290652
0,0,0.09328138
0,0,0.019231735
1,1,0.9993789
1,1,0.9850428
0,0,0.015391081
1,1,0.9120256
1,0,0.041384976
1,1,0.9962345
1,1,0.9966924
1,1,0.9452763
1,1,0.9966924
0,0,0.012895648
1,1,0.9915427
0,0,0.12343862
1,1,0.85262644
0,0,0.1949113
0,0,0.028655032
1,1,0.9954442
0,0,0.018098822
1,1,0.9980642
0,0,0.037680533
0,0,0.01264211
1,1,0.9673004
1,1,0.99654526
0,0,0.017951973
0,0,0.043919742
0,0,0.018489962
0,0,0.0142602
1,1,0.9967248
1,1,0.9345368
0,0,0.021199847
1,1,0.946726
0,0,0.040571667
1,1,0.9927515
1,1,0.98585886
1,1,0.9962845
1,1,0.9345368
1,1,0.9717254
1,1,0.99703395
0,0,0.038602322
0,0,0.025877353
0,0,0.01264211
0,0,0.016692568
0,0,0.021555463
1,1,0.9965918
0,0,0.013991648
0,0,0.04658158
0,0,0.019701324
0,0,0.03998709
1,1,0.9971322
1,1,0.9927475
0,0,0.01264211
0,0,0.040386546
0,0,0.01876413
1,1,0.98572785
1,1,0.9921631
0,0,0.012119535
1,1,0.9972922
0,0,0.012895648
1,1,0.84400207
1,0,0.30564702
0,0,0.09640495
0,0,0.012983011
0,0,0.1561849
0,1,0.90883666
1,1,0.99529123
0,0,0.022158688
0,0,0.18085663
0,0,0.22819811
0,0,0.013542305
1,1,0.97304463
1,1,0.99708515
1,1,0.9919017
1,1,0.9922983
1,1,0.8993777
0,0,0.07212763
1,1,0.9965918
0,0,0.013542305
0,0,0.042861927
0,0,0.21026838
0,0,0.031408783
1,0,0.1881691
0,0,0.023072034
1,1,0.99654526
0,0,0.064734176
1,1,0.98545676
0,0,0.026859526
1,1,0.9927475
0,0,0.017451787
0,0,0.012119535
1,1,0.9958539
0,0,0.021555463
0,0,0.20620112
1,1,0.50072485
1,1,0.9961563
0,0,0.023072034
0,0,0.039001055
1,1,0.99939716
1,0,0.1351707
0,0,0.07309591
0,0,0.050166603
1,1,0.71930915
0,0,0.09070182
0,0,0.027922006
1,1,0.9965918
1,1,0.9963068
1,1,0.9876659
0,0,0.042993587
1,1,0.9960967
1,1,0.9969138
1,1,0.9120256
0,0,0.03861243
1,1,0.9969292
1,1,0.9915309
1,1,0.99815875
1,0,0.4621632
0,0,0.041384976
1,1,0.93568534
1,1,0.9226088
0,0,0.06718209
0,0,0.01963964
0,0,0.050278965
1,1,0.92072684
0,0,0.04127399
0,0,0.012895648
1,1,0.9963068
1,1,0.99850345
1,1,0.99516296
1,1,0.9906047
0,0,0.037680533
0,0,0.13466144
1,0,0.15825626
1,1,0.9912649
0,0,0.013218375
0,0,0.021551814
0,0,0.05703125
1,1,0.8933132
0,0,0.012054507
0,0,0.019899588
1,1,0.9896953
0,0,0.17243196
0,0,0.030129483
1,1,0.9953418
0,0,0.1291671
0,0,0.09959737
0,0,0.014588651
1,0,0.4532447
1,1,0.9979101
1,1,0.9738836
1,1,0.9993789
1,1,0.775169
0,0,0.016108662
0,0,0.01963964
0,0,0.04281121
1,0,0.04323828
0,0,0.028655032
1,1,0.9925604
1,1,0.99648285
1,1,0.9975
0,0,0.01228906
0,0,0.4013822
0,0,0.021534204
1,1,0.99326396
0,0,0.05614234
1,1,0.9035207
1,1,0.9970192
1,1,0.9966924
0,0,0.01228906
1,1,0.9916801
0,0,0.02111689
0,0,0.021316132
1,1,0.9975
1,1,0.99597955
1,1,0.99654526
1,1,0.9673689
0,0,0.027844222
0,0,0.013310648
0,0,0.015273831
0,0,0.013542305
1,1,0.97221035
1,1,0.99704844
0,1,0.86937743
0,0,0.037784725
1,1,0.99533635
0,0,0.025806876
0,0,0.013284153
1,1,0.9876659
0,0,0.011471203
1,0,0.32061687
1,1,0.9962302
1,1,0.9973628
1,1,0.80962306
1,1,0.9972395
1,1,0.9970476
0,0,0.017015183
0,0,0.08630668
0,0,0.012895648
0,0,0.4623624
1,1,0.9966697
1,1,0.9763154
1,1,0.9966924
0,0,0.0142602
0,0,0.032892056
1,1,0.97605115
0,0,0.10661915
0,0,0.033232912
1,1,0.98981243
0,0,0.015391081
1,1,0.9673004
0,0,0.017451787
1,1,0.9804678
1,1,0.9971322
1,1,0.99703765
1,1,0.9964399
1,1,0.9976853
1,1,0.95267564
0,0,0.019612549
1,1,0.9717254
0,0,0.014329505
0,0,0.017109318
0,0,0.016700115
1,1,0.9970476
1,1,0.9965918
1,1,0.99797136
1,1,0.9975084
0,1,0.97424525
0,0,0.09635526
0,0,0.07553448
1,0,0.1421263
1,1,0.9791197
0,0,0.12966353
1,1,0.99179864
0,0,0.013904797
1,1,0.9673004
1,1,0.9721753
1,1,0.9979101
1,1,0.8740827
0,0,0.02242323
0,0,0.20278803
1,1,0.9975102
1,1,0.9930353
0,0,0.024004724
0,0,0.012652398
1,1,0.9970476
0,0,0.041659288
0,0,0.014679709
1,1,0.9960156
1,1,0.98298347
0,0,0.027546061
0,0,0.07215322
0,0,0.019602412
1,1,0.99897027
1,1,0.9921631
0,0,0.012119535
0,0,0.04226856
0,0,0.082476124
1,1,0.9963068
1,1,0.9778457
0,0,0.048444346
0,0,0.023658209
0,0,0.028196244
1,1,0.9821504
1,1,0.9925604
0,0,0.012895648
1,1,0.9962345
0,0,0.013310648
1,1,0.99184835
1,0,0.20072797
1,1,0.6059286
1,1,0.84516865
1,1,0.9924859
1,0,0.4583984
1,1,0.9894581
0,0,0.018765248
0,0,0.02812319
0,0,0.013904797
0,0,0.043919742
1,1,0.9853586
0,0,0.046369266
1,1,0.9967248
1,1,0.996932
1,1,0.992303
0,0,0.013310648
0,0,0.021555463
1,1,0.996381
1,1,0.906207
0,0,0.17882173
0,0,0.040962905
1,1,0.9921631
0,0,0.022281386
1,1,0.9967914
1,1,0.9957152
1,1,0.9961725
1,1,0.9967248
1,1,0.9965918
1,1,0.99697685
0,1,0.9106747
1,1,0.7980277
1,1,0.9345368
1,1,0.9853586
1,1,0.9930353
0,0,0.041641187
0,0,0.05951796
0,0,0.26049775
0,0,0.022606958
1,1,0.9947994
0,0,0.07371728
0,1,0.8677235
0,0,0.016108662
0,0,0.027307017
0,0,0.014275323
1,1,0.9967248
0,0,0.04323828
1,1,0.9930353
0,0,0.021622127
1,1,0.9930721
0,0,0.10087001
0,0,0.11687096
0,0,0.015273831
1,1,0.98720294
1,1,0.9975
0,0,0.022299739
1,1,0.9643334
0,0,0.06640548
0,0,0.017133977
1,1,0.9967914
1,1,0.99781066
0,1,0.53944767
0,0,0.01935531
1,1,0.9951734
0,0,0.051306482
1,1,0.99149454
1,1,0.9714571
0,0,0.03071033
1,1,0.8592093
1,1,0.9958395
1,1,0.9982799
0,0,0.015391081
0,0,0.032186694
1,1,0.99149454
0,0,0.03809017
1,1,0.9875773
1,1,0.99179864
0,0,0.077998176
1,1,0.9794039
1,1,0.9688741
1,0,0.19590773
0,0,0.016821397
0,0,0.017578488
1,1,0.9834758
1,0,0.27534503
1,1,0.62308276
1,1,0.9854476
0,0,0.019746587
0,0,0.012119535
1,1,0.91688347
0,1,0.9578477
1,1,0.9972395
0,0,0.09192177
1,1,0.9963068
0,0,0.042277068
1,1,0.97725964
1,1,0.9953418
1,1,0.99449664
0,0,0.018296398
1,1,0.9930353
0,0,0.034465477
0,0,0.016108662
1,0,0.07452293
0,0,0.019802209
0,0,0.021316132
0,0,0.022316316
0,0,0.017624738
0,0,0.02812319
0,0,0.04037935
0,1,0.5465098
0,0,0.27242693
1,1,0.9977277
0,0,0.014969168
1,1,0.8131796
1,1,0.9854476
1,1,0.97493964
0,1,0.84516865
0,0,0.04127399
0,0,0.012895648
0,0,0.01264211
0,0,0.011471203
0,0,0.01799561
0,0,0.08465861
0,0,0.066419244
1,1,0.98710877
0,0,0.03867192
0,0,0.013542305
0,0,0.03724218
0,0,0.011471203
0,0,0.07452293
0,0,0.012983011
1,1,0.9402732
1,1,0.62551564
0,0,0.10105004
0,0,0.018685775
1,1,0.99702233
0,0,0.012503334
0,0,0.036271334
1,1,0.91987634
0,0,0.011471203
1,1,0.9074634
0,0,0.040962905
0,0,0.11346882
1,1,0.996932
1,1,0.9973628
1,1,0.993258
0,0,0.033232912
1,1,0.9324146
0,0,0.01611551
1,1,0.9889342
0,0,0.053455215
0,0,0.0142602
0,0,0.01963964
0,0,0.021316132
1,1,0.99516296
1,1,0.9823415
0,0,0.15613453
0,0,0.013310648
0,0,0.013542305
1,1,0.97983634
0,0,0.017700091
0,0,0.019673614
0,0,0.013284153
0,0,0.0142602
0,0,0.012895648
0,1,0.7472902
0,0,0.11588824
0,0,0.027865581
1,1,0.9962302
1,1,0.9812071
0,0,0.013310648
1,1,0.9927475
0,0,0.45741582
1,1,0.99079025
1,1,0.67831457
0,0,0.026211413
0,0,0.018136486
1,1,0.88848096
1,1,0.90883666
1,1,0.9963068
1,1,0.99268883
1,1,0.99171364
1,1,0.9868302
1,1,0.84516865
0,0,0.34250793
0,0,0.019268997
1,1,0.9805623
0,0,0.013696369
1,1,0.9972922
0,0,0.09467907
1,1,0.9972134
1,1,0.99290174
1,0,0.19573805
1,1,0.99225944
1,1,0.9824008
0,0,0.027865581
0,0,0.014969168
1,1,0.9941977
0,0,0.04323828
1,1,0.96482265
1,1,0.92030925
0,0,0.017647894
0,0,0.04226856
1,1,0.9643334
1,1,0.86748296
1,1,0.7645341
1,1,0.92072684
0,0,0.09726219
0,0,0.092117146
0,0,0.0687682
1,1,0.9921111
0,0,0.015273831
0,0,0.0142602
1,0,0.44166255
0,0,0.11008774
1,0,0.3462435
1,1,0.9948685
1,1,0.9961725
0,0,0.027310126
1,1,0.9950847
0,0,0.012119535
0,0,0.022430496
0,0,0.021622127
0,0,0.01963964
0,0,0.019287487
1,1,0.9896953
1,1,0.99645174
0,0,0.095217004
1,1,0.98470426
1,1,0.9927475
1,1,0.99665534
1,1,0.9925604
1,1,0.9927878
1,1,0.9951787
0,0,0.019955633
1,1,0.9906047
0,0,0.0142602
0,0,0.015391081
0,0,0.028655032
1,1,0.74665904
0,0,0.02682004
1,1,0.9961563
0,0,0.3277112
1,1,0.9361599
0,0,0.36807868
1,1,0.9575338
0,0,0.016108662
1,1,0.98572785
1,1,0.9927515
1,1,0.9927515
0,0,0.16854283
0,0,0.3273915
0,0,0.02692601
0,0,0.15390627
1,1,0.93178535
0,0,0.053455215
1,0,0.1323408
1,1,0.9965918
1,1,0.99703765
1,1,0.99645174
1,1,0.9853586
0,0,0.040097397
0,0,0.069054484
1,1,0.99552995
0,0,0.01915424
0,0,0.040962905
0,0,0.019522315
1,1,0.98668903
0,0,0.1421263
1,1,0.98710877
1,1,0.8850511
0,0,0.049279105
1,1,0.96800774
0,0,0.022281386
0,0,0.017063238
1,1,0.99079025
0,0,0.12788805
1,1,0.97725964
0,0,0.45689172
0,0,0.018297255
1,1,0.9972395
1,1,0.9797861
0,1,0.92842793
1,1,0.9916801
0,0,0.094769076
1,1,0.9963452
0,0,0.042277068
0,0,0.033634618
1,1,0.7097702
1,0,0.040962905
0,0,0.016108662
0,0,0.012983011
1,1,0.9887593
0,0,0.012983011
1,1,0.9960156
1,1,0.99473697
0,0,0.017103257
1,1,0.9973628
1,1,0.9962345
0,0,0.018711368
1,1,0.67022437
1,1,0.9970476
0,0,0.042277068
0,0,0.021316132
0,0,0.037680533
0,0,0.09524993
1,0,0.0781399
1,1,0.98720294
1,1,0.97892684
0,0,0.038602322
1,1,0.99654526
1,1,0.84516865
1,0,0.057004474
1,1,0.98929775
0,0,0.013542305
0,0,0.069054484
0,0,0.044136997
1,1,0.99290174
1,1,0.94512784
1,1,0.99703765
1,1,0.98585886
0,0,0.020183042
1,1,0.98720294
1,0,0.17838158
1,1,0.98870814
1,1,0.9972395
1,1,0.9905544
0,0,0.03571155
1,1,0.9960771
1,0,0.057004474
1,1,0.82084394
1,1,0.9784106
1,1,0.99671555
0,0,0.07553448
1,1,0.99873656
1,1,0.9961725
0,0,0.22179317
0,0,0.011471203
0,0,0.073816426
1,1,0.9960967
0,0,0.060079083
0,0,0.03872273
1,1,0.9946101
1,0,0.22179317
0,0,0.017133977
1,1,0.98620194
0,0,0.029098028
1,0,0.21026838
1,1,0.9894581
0,0,0.012119535
0,0,0.016108662
0,0,0.14763802
0,0,0.017578488
1,1,0.9967914
1,1,0.9868302
0,0,0.017103257
1,1,0.99617994
0,0,0.011471203
0,0,0.017267602
1,1,0.9989942
0,0,0.022316316
1,1,0.96394247
1,1,0.9824008
0,0,0.027844222
1,1,0.9785069
1,1,0.9673004
1,1,0.9958066
1,1,0.92030925
1,1,0.99945563
1,1,0.946726
1,1,0.9842971
0,0,0.019807301
0,0,0.05354292
1,1,0.98324573
1,1,0.9972922
1,1,0.9895891
0,0,0.28242975
1,1,0.98805946
0,0,0.019693345
1,1,0.9921631
0,0,0.028655032
1,1,0.9876659
0,0,0.01264211
1,1,0.9963068
0,0,0.018765248
0,0,0.019746587
1,1,0.9854476
1,1,0.9894581
0,0,0.016247474
1,1,0.96455264
1,0,0.20036967
0,0,0.020290652
1,1,0.9673004
0,0,0.03107568
1,1,0.98929775
1,1,0.9345368
0,0,0.021338873
1,1,0.9961628
0,0,0.3372423
0,0,0.033232912
0,0,0.02974818
1,1,0.98556244
0,0,0.029458297
0,0,0.017103257
0,0,0.048444346
1,0,0.46185827
0,0,0.07701627
0,0,0.02911325
0,0,0.013310648
1,1,0.9834758
1,1,0.9966924
0,0,0.069054484
0,1,0.59142125
0,0,0.0149831725
0,0,0.018136486
1,1,0.98720294
0,0,0.016821397
1,1,0.99703765
0,0,0.012054507
1,1,0.9959312
1,1,0.9984779
0,0,0.014969168
0,0,0.017109318
1,1,0.9930353
0,0,0.01799561
0,0,0.19403522
0,0,0.013542305
0,0,0.013542305
0,0,0.012054507
1,1,0.5294506
1,1,0.97209847
1,1,0.95386595
0,0,0.08619686
0,0,0.012983011
0,0,0.05162418
0,0,0.012976279
0,0,0.056919765
1,1,0.9738836
1,1,0.9969292
0,0,0.018211566
1,0,0.18410318
0,0,0.01264211
1,1,0.99339116
1,1,0.97121555
0,0,0.012983011
1,1,0.93185127
1,1,0.9962345
0,0,0.013542305
1,1,0.6889225
0,0,0.06334617
0,0,0.12584084
1,1,0.9967914
0,0,0.0945731
0,0,0.022281386
0,0,0.025421513
1,1,0.9920739
1,1,0.9970476
0,0,0.020143941
1,1,0.9913545
0,0,0.024891742
1,1,0.9960967
0,0,0.08189528
1,1,0.9889342
1,1,0.9928839
0,0,0.011671384
0,0,0.022223081
0,0,0.018711368
0,0,0.06452996
1,1,0.9954331
0,0,0.06386392
0,0,0.041586712
1,1,0.99497706
1,1,0.9975084
0,0,0.024850689
0,0,0.037680533
0,0,0.03984278
0,1,0.63080835
0,0,0.027439402
0,0,0.018765248
0,0,0.01611551
1,1,0.99179864
0,0,0.23460598
1,1,0.9960967
1,1,0.8850511
1,1,0.9963032
0,0,0.21796627
1,1,0.9930353
0,0,0.021316132
0,0,0.015391081
0,0,0.01264211
1,1,0.9622984
0,0,0.018765248
0,0,0.023937587
1,1,0.95456594
0,0,0.4539253
0,0,0.06386392
0,0,0.012895648
1,1,0.9961563
0,0,0.03984278
1,1,0.9972395
1,1,0.9925604
1,1,0.9824008
0,0,0.01264211
0,0,0.01264211
0,0,0.017996792
0,0,0.023666864
0,0,0.03327217
1,1,0.9958395
1,1,0.9971819
0,0,0.018136486
0,0,0.019955633
0,0,0.01799561
0,0,0.013310648
1,1,0.98035973
1,0,0.27780765
0,0,0.069054484
0,0,0.01228906
0,0,0.014061466
0,0,0.017646488
0,0,0.019317338
0,0,0.04538145
0,0,0.033232912
0,0,0.027865581
1,1,0.92384106
0,0,0.10719309
0,0,0.11070709
1,1,0.94790626
0,0,0.012983011
0,0,0.016247474
0,0,0.017133977
1,1,0.84516865
1,1,0.88232297
0,0,0.021760708
1,1,0.9925604
1,1,0.9887593
0,0,0.012895648
1,1,0.98165315
0,0,0.022299739
0,0,0.01963964
0,0,0.051325087
1,1,0.9937657
0,0,0.022223081
1,1,0.9975084
0,0,0.01228906
0,0,0.04240284
1,1,0.9927878
1,1,0.99164164
1,1,0.662136
1,1,0.99238455
0,0,0.062733516
0,0,0.017578488
1,1,0.99639744
1,1,0.55735755
0,0,0.018711368
1,1,0.9948683
0,0,0.011671384
1,1,0.9930353
0,0,0.021503942
1,1,0.9963452
0,0,0.016717272
1,1,0.9950924
0,0,0.013542305
0,0,0.050278965
1,1,0.99703765
1,1,0.9928839
1,1,0.99138075
0,0,0.020701936
1,1,0.9970192
1,1,0.9928839
1,1,0.9850428
0,0,0.03334172
0,0,0.0483939
1,1,0.9954489
1,1,0.9338925
1,1,0.7645341
0,0,0.016108662
1,0,0.056679446
1,1,0.9926125
0,1,0.6364941
1,1,0.9972395
1,1,0.9982799
1,1,0.9920739
0,0,0.02045197
0,0,0.015338751
0,0,0.039592315
0,0,0.024720494
0,0,0.012119535
1,0,0.3337917
0,0,0.017451787
0,0,0.17118609
1,1,0.9961563
1,1,0.9939307
0,0,0.012895648
1,1,0.9444912
0,0,0.018819133
1,0,0.28115383
0,0,0.019802209
1,1,0.99928856
1,1,0.99140316
1,1,0.97863996
1,1,0.9982799
1,1,0.9948271
0,0,0.013310648
0,0,0.07371728
0,0,0.4621632
1,1,0.9913545
0,0,0.014969168
0,0,0.018711368
1,0,0.21601151
1,1,0.9958324
1,1,0.9966756
1,1,0.9953418
0,0,0.019452285
0,0,0.02344681
0,0,0.039001055
0,0,0.026050618
1,1,0.9960156
1,1,0.99707234
1,1,0.99432737
1,1,0.9834758
1,1,0.99449664
1,1,0.9738836
0,0,0.03998709
1,1,0.9925604
0,0,0.020701936
0,0,0.01652961
1,1,0.85262644
0,0,0.09345371
1,1,0.9853586
1,1,0.9972922
0,0,0.013963875
0,0,0.01264211
1,1,0.9965918
0,0,0.02837007
1,1,0.9975
1,1,0.68581545
1,1,0.9891822
0,0,0.03334172
1,1,0.9960967
1,1,0.9960967
1,1,0.9982799
1,1,0.9927515
1,1,0.99645174
1,1,0.9965352
0,0,0.012983011
0,0,0.014593752
1,1,0.90149224
0,0,0.021534204
0,0,0.07182524
0,0,0.012119535
0,0,0.049176075
0,0,0.1561849
1,1,0.99809986
1,1,0.6023462
0,0,0.020701893
1,1,0.97689736
1,1,0.9982147
0,0,0.013991648
1,1,0.99948895
1,1,0.8112373
1,1,0.99001175
1,1,0.99221957
0,0,0.01692374
1,1,0.9972922
0,0,0.012976279
1,1,0.9965403
0,0,0.041641187
0,0,0.013542305
1,1,0.9921631
1,1,0.9958066
1,1,0.9982799
1,1,0.9950924
0,0,0.35947993
0,0,0.03835345
0,0,0.022514353
0,0,0.027546061
1,1,0.99697685
0,0,0.050832547
1,1,0.97672343
1,1,0.9889342
0,0,0.016108662
0,0,0.036271334
1,1,0.9958395
1,1,0.99221957
1,1,0.7591506
1,1,0.99689925
0,0,0.023072034
0,0,0.012119535
0,0,0.02085218
0,0,0.013542489
0,0,0.013218375
1,1,0.9625002
0,0,0.036271334
1,1,0.9444912
0,0,0.01935531
1,1,0.98572785
1,1,0.9957705
1,1,0.9925997
0,0,0.018711368
0,0,0.01264211
0,0,0.08767124
0,0,0.18068862
1,1,0.9982799
1,1,0.9973628
1,1,0.9982799
0,0,0.017103257
1,1,0.9679786
1,1,0.63332707
1,1,0.8933132
1,1,0.9930353
1,1,0.9961725
1,1,0.9973628
0,0,0.020501697
1,1,0.9948297
1,1,0.9965352
0,0,0.01228906
0,0,0.02921757
1,1,0.99599
1,1,0.9930353
0,0,0.014275323
1,1,0.9953418
0,0,0.10939414
0,0,0.016108662
1,1,0.9982799
1,1,0.9834758
1,1,0.99788576
0,0,0.01634209
1,1,0.97892684
0,0,0.014969168
0,0,0.019899588
0,0,0.018819133
1,0,0.024755962
1,1,0.9982799
1,1,0.9876659
1,1,0.9820809
0,0,0.24880347
0,0,0.07212763
0,0,0.018136486
1,1,0.9969292
1,1,0.9956169
1,1,0.99164164
0,0,0.0847431
1,1,0.9578477
0,0,0.028655032
1,1,0.9484631
0,0,0.039001055
0,0,0.020290652
0,0,0.0781399
0,0,0.042275883
1,1,0.9438454
0,0,0.027801068
0,0,0.01228906
0,0,0.027865581
0,0,0.02921757
1,1,0.9953418
1,1,0.99599
1,1,0.9958066
1,1,0.9950847
1,1,0.9919017
0,0,0.023937587
1,1,0.9923003
1,0,0.04397157
1,1,0.9949863
1,1,0.8850511
1,1,0.9972529
0,0,0.03998709
1,1,0.9874071
1,1,0.8108748
1,1,0.7599196
0,0,0.06719171
0,0,0.414054
1,1,0.9975084
1,1,0.9035207
1,1,0.9955499
1,1,0.9949863
1,1,0.8677235
0,0,0.015391081
1,1,0.9970476
1,1,0.9530137
1,1,0.9850428
0,0,0.017996792
1,1,0.98601556
0,0,0.012976279
1,1,0.9977277
0,0,0.025787057
1,1,0.79200613
1,1,0.57005584
0,0,0.040396515
0,0,0.016821397
1,1,0.9961725
0,1,0.9673004
0,0,0.019756822
0,0,0.019701324
0,0,0.024720494
0,0,0.016247474
1,1,0.50401217
0,0,0.03324477
1,1,0.9876659
1,1,0.9824008
0,0,0.014593752
1,1,0.9972395
0,0,0.02181882
1,1,0.9925997
0,0,0.11612191
0,0,0.0142602
0,0,0.09726219
1,1,0.9352928
0,0,0.013963875
0,0,0.07202869
1,1,0.99140316
0,1,0.67831457
1,1,0.9957152
0,0,0.021390008
1,1,0.83864176
1,1,0.9930773
1,1,0.9975891
1,1,0.9930353
1,1,0.9965918
0,0,0.017103257
1,1,0.99335456
1,1,0.9955271
0,0,0.030707698
0,0,0.017103257
1,1,0.94755226
1,1,0.9853484
0,0,0.04341733
0,0,0.017697778
0,0,0.1291671
1,1,0.9367056
1,1,0.8677235
1,1,0.86108506
1,0,0.3190655
1,1,0.9873662
0,0,0.017951973
0,0,0.023666864
1,0,0.0672874
1,1,0.9953418
0,0,0.033048533
0,0,0.04127399
0,0,0.07309591
1,1,0.8131796
1,1,0.9643334
1,0,0.36807868
1,1,0.9992304
0,0,0.25400177
0,0,0.013284153
0,0,0.012119535
1,1,0.99292153
0,0,0.031402055
0,0,0.022303283
1,0,0.012983011
0,0,0.021534204
1,1,0.9966924
0,0,0.023072034
0,1,0.9269761
0,0,0.017253116
1,1,0.99654526
1,1,0.6445482
0,0,0.013542305
1,1,0.9782607
1,1,0.69707584
0,0,0.025364375
1,1,0.99268883
0,0,0.19485134
0,0,0.016692568
0,0,0.011471203
1,1,0.9947994
1,1,0.99292153
1,1,0.97223717
1,1,0.9850428
0,0,0.012983011
1,1,0.58462733
1,1,0.99185926
1,0,0.09827623
0,0,0.022158688
1,1,0.9961725
0,0,0.016717272
1,1,0.99729425
1,1,0.9967248
0,0,0.09345371
1,1,0.996932
1,1,0.9946101
0,0,0.021865021
1,1,0.9982799
0,0,0.027530564
1,1,0.99645174
1,1,0.6713333
0,0,0.01264211
0,0,0.021622127
1,1,0.9913545
1,0,0.018296398
0,0,0.018136486
0,0,0.019466024
0,0,0.01264211
1,1,0.7536053
1,0,0.017267602
0,0,0.1987885
0,0,0.014329505
1,1,0.7980277
0,0,0.03984278
0,0,0.095217004
0,0,0.459586
0,0,0.014969168
1,0,0.16936634
0,0,0.04323828
1,1,0.9842971
1,1,0.7980277
1,1,0.9780401
1,1,0.9974867
0,1,0.6840036
0,0,0.109885626
1,1,0.9563941
1,1,0.9969116
0,0,0.4651792
0,0,0.017996792
0,0,0.046022303
0,0,0.02811772
0,0,0.012895648
1,0,0.021551814
1,1,0.9895891
1,1,0.9782607
1,1,0.9913545
1,1,0.9863862
0,0,0.013542305
1,1,0.9969458
1,0,0.10087001
0,0,0.4013822
0,0,0.01935531
0,0,0.019612549
1,1,0.9990332
0,0,0.08189528
1,1,0.86656624
1,1,0.99238455
1,1,0.9951055
1,1,0.98182964
0,0,0.04133183
0,0,0.017996792
1,1,0.9919017
1,1,0.9960771
1,1,0.93185496
0,0,0.15056515
1,1,0.9982799
0,0,0.02538606
1,1,0.9959623
1,1,0.74857235
0,0,0.01634209
0,0,0.054944795
0,0,0.43308732
0,0,0.017996792
1,1,0.946726
1,1,0.99552995
1,1,0.9679786
1,1,0.9947994
0,0,0.01228906
0,0,0.018425308
1,0,0.14201337
0,0,0.01264211
1,1,0.9968208
0,0,0.02256593
0,1,0.9873662
0,0,0.013696369
0,0,0.025858901
0,0,0.05154703
1,1,0.96380454
0,0,0.095217004
1,1,0.9850612
0,0,0.01692374
0,0,0.014503219
0,0,0.030695565
0,0,0.069054484
0,0,0.017253116
0,0,0.016108662
1,1,0.9965352
1,1,0.9967248
0,0,0.0142602
0,0,0.06995526
1,1,0.99716717
1,1,0.9969292
1,1,0.9953418
0,0,0.011471203
1,1,0.9953418
0,0,0.014061466
1,1,0.9958395
0,0,0.07215322
0,0,0.1351707
0,1,0.7854667
1,1,0.8154742
0,0,0.012119535
0,0,0.012119535
1,1,0.98720294
0,0,0.014969168
0,0,0.01228906
0,0,0.04709117
1,1,0.9918846
0,0,0.025376068
0,0,0.019203242
0,0,0.016108662
0,0,0.042275883
1,1,0.9915427
0,0,0.08455701
1,1,0.9325188
1,1,0.9965918
1,0,0.4387921
0,0,0.017756306
0,0,0.02538606
1,1,0.8263076
1,1,0.9919017
1,1,0.99238455
0,0,0.043919742
0,0,0.020717993
1,1,0.9975891
0,0,0.019701324
1,0,0.16788226
1,1,0.9947299
0,0,0.028655032
0,1,0.96173304
1,1,0.9963068
1,0,0.36942157
1,1,0.9673004
1,1,0.9850428
0,0,0.018136486
1,1,0.9962345
1,1,0.9972922
0,0,0.21243864
0,0,0.016108662
1,1,0.97263545
1,1,0.99123865
0,0,0.031408783
0,0,0.019746587
0,0,0.02138613
0,0,0.0693087
1,1,0.9794039
0,0,0.020404488
0,1,0.52784055
1,1,0.99405056
0,0,0.01264211
1,1,0.9919017
0,0,0.037087668
1,1,0.99185926
1,1,0.9926231
1,1,0.9957705
0,0,0.013542305
1,1,0.9972395
0,0,0.013542305
0,0,0.013623379
0,0,0.057453178
1,1,0.9794039
1,1,0.9836484
0,0,0.057870235
1,1,0.9919017
0,0,0.040184833
1,1,0.9948271
0,0,0.020183042
1,1,0.76974493
