y_true,y_pred,y_prob
1,1,0.7847960744831937
1,0,0.30361225928522295
0,0,0.023415936173923395
0,0,0.022825129876968553
1,1,0.8759485190960781
1,1,0.9999999999999699
1,1,0.9974782428526239
1,1,0.9999999999999699
0,0,0.04402761494079378
0,0,0.06113359420214683
1,1,0.8239035893622267
1,1,0.9999996913575727
1,1,0.9972237649978241
1,1,0.981880379459845
0,0,0.026790805413139343
1,1,0.9415014642476626
1,1,0.9275043701953108
1,1,0.894128447780066
1,0,0.2466089521267257
1,1,0.9999999999999699
1,1,0.9713704826320086
0,0,0.14835477574035302
0,0,0.0679552930941215
0,1,0.6092127631899533
1,1,0.9999999861150698
0,0,0.06739896441531702
1,1,0.9414665288915387
1,1,0.6641999765278518
1,1,0.9999999999996085
0,0,0.11378965229981396
0,0,0.18659523142850012
1,1,0.9999990731101832
0,0,0.24873950898562647
0,0,0.2428645050766629
1,1,0.9999995255566559
0,0,0.025091023270910676
1,1,0.9705681427950639
0,0,0.017878301863882486
0,0,0.023496255655591738
0,0,0.00937002139235811
0,0,0.04516457418701429
1,1,0.7470014430495439
1,1,0.9999991434922059
1,1,0.9999994317681439
0,0,0.017179441242541667
1,1,0.9999999928355136
0,0,0.049643851232362514
1,1,0.9999843496301698
0,0,0.014063720043268751
1,1,0.9999999999999083
0,0,0.07739005555845006
1,1,0.7871997825103854
0,0,0.0559013337619867
0,0,0.039127298013120704
0,0,0.019130710238313097
1,1,0.9947606932674384
0,0,0.025035781642193392
0,0,0.3064213891750636
0,0,0.0330811459082512
1,1,0.9950946768842183
0,0,0.05717911950081552
0,0,0.02591322051384428
0,0,0.03550844707642835
1,1,0.9051415003756177
1,1,0.8340797276911681
1,1,0.9999830842110383
1,1,0.9959235012757743
0,0,0.10444840522927483
0,0,0.01740243808538412
0,0,0.021303870973351836
1,1,0.9999999764869517
1,1,0.6574391573344992
1,1,0.977288698418886
0,0,0.03111966151311399
1,1,0.9999999998592728
1,1,0.5511517286323446
1,1,0.9932776477170069
0,0,0.061651843359805315
0,0,0.08217563327939428
1,1,0.999994497428158
0,0,0.09593232053763048
0,0,0.0614999710540354
0,0,0.06080719018066964
1,1,0.9999999996665244
0,0,0.019308702282236512
1,1,0.9999999999998098
0,0,0.07772351422183638
0,0,0.011123306185184957
0,0,0.10619345129283307
0,0,0.0164230786331603
1,1,0.9999985766204531
0,0,0.06433517525306738
1,1,0.9999999999982069
1,1,0.9644451475750466
0,0,0.08870817528011886
0,0,0.0219191474629719
0,0,0.13251579410967027
1,1,0.9445991984486585
0,0,0.04148871293357716
0,0,0.044526396822730185
1,0,0.17736819768948767
1,1,0.9999993044944555
0,0,0.0804940530500154
0,0,0.02011973024945237
1,1,0.9469389138032671
1,1,0.682717061966041
1,1,0.9846636549569995
0,0,0.027977785655038973
0,0,0.03974748683381085
0,0,0.03349937879325888
1,1,0.9366666027971554
0,0,0.048506648967834694
0,0,0.02424023769309192
0,0,0.02512763693254757
1,1,0.9999998796952625
0,0,0.014757457525716713
0,0,0.08537993666572265
0,0,0.03725067810582711
0,0,0.10178924407305154
1,1,0.999999999576331
0,0,0.031948987013973765
1,1,0.9930643049115367
0,0,0.1173407638739095
0,0,0.026252680763446314
0,0,0.05338762166179385
0,0,0.037741148177051854
0,0,0.04923901299589167
1,1,0.9999999999986735
0,0,0.1556595989288137
0,0,0.03156679319557312
1,1,0.9964619346026986
1,1,0.9999999351874755
0,0,0.12096963400894435
1,1,0.9999972011218821
1,1,0.997046945064832
1,1,0.9866785114908679
1,0,0.0230486174072444
0,0,0.1029726511888106
1,1,0.8506054158366416
1,1,0.9999999796293813
0,1,0.9810290386284761
1,1,0.9999933814429386
0,0,0.10323612449634377
0,1,0.9319773502155642
1,0,0.26196634072785874
0,1,0.5791969572491424
0,0,0.07149843253464526
1,1,0.9999979549134123
0,0,0.08172367786665953
0,0,0.17992279738584863
0,0,0.38929181222430254
1,1,0.999997211936295
1,1,0.9999993624696307
1,1,0.9443736604076224
0,0,0.03375029299030069
1,1,0.9999999217949589
1,1,0.9999999999946639
1,1,0.9819137752521273
1,1,0.9999999999979367
1,1,0.7941310432375078
0,0,0.027054822915346156
1,1,0.9776444848877895
1,1,0.9999999221537735
0,0,0.2512715820513521
0,0,0.010848315876766795
0,0,0.03349314373225477
1,1,0.9999995113979542
0,0,0.09753904466950794
0,0,0.014008815066840048
0,0,0.3528908731540556
0,0,0.01543005976739244
1,1,0.9999998298341979
1,1,0.9999998876189075
1,1,0.716010571741533
1,1,0.9961126129206199
0,0,0.01829394282890052
1,1,0.9999999383133792
1,1,0.9999912702459703
0,0,0.017059683458179476
1,1,0.9999883461390052
0,0,0.05943984962344611
1,1,0.9999996899680436
0,0,0.11202176329727702
1,1,0.9999999999999699
1,1,0.9926041475556446
0,0,0.030652965993809147
1,1,0.9999999980366988
0,0,0.060689195455969513
0,1,0.645900794179531
0,0,0.018717669908669982
0,0,0.008900187551365887
1,1,0.9999855123785342
0,0,0.16915095156888393
1,1,0.991464204120817
0,0,0.013648310341961643
1,1,0.9999999999999699
0,0,0.0624774066167788
0,0,0.040288815851186176
0,0,0.18693606522410314
1,1,0.9942355680507355
1,1,0.9999950894157678
1,1,0.9999977975851341
0,0,0.0380020428274786
0,0,0.012049147286871472
1,1,0.9536286739893427
1,1,0.999999996475615
0,0,0.0940965913807932
1,1,0.9999999971894165
1,1,0.9999999997911307
1,1,0.9999894734535599
1,0,0.29538754692458
0,0,0.048460159088289996
0,0,0.009626561450648986
1,1,0.9999998155474282
1,1,0.9900250314412162
0,0,0.034082984278545475
1,1,0.9467396643519407
0,0,0.038453534254006855
0,0,0.017101293856717183
1,0,0.4139169562628249
0,0,0.2719939351607797
0,0,0.10047529468605687
1,1,0.9926344740309999
0,0,0.01955987179118566
0,0,0.024798040177529866
0,0,0.02510103099834217
1,1,0.9999971897018745
1,1,0.8635208251913776
1,1,0.999999851555524
1,1,0.9999830329140889
1,1,0.651652260853418
0,0,0.012922774644972768
1,1,0.969385168439353
0,0,0.02518234613052296
1,1,0.9778595571307312
1,1,0.9999999994214208
1,1,0.9700349402774104
0,0,0.026818603730310885
0,0,0.03781559085016399
0,0,0.021431058723193484
0,0,0.01939022262298562
0,0,0.022755956550270195
0,0,0.23503364344057912
1,1,0.9911507908074727
0,1,0.7739646425926922
1,1,0.9026601528735523
0,0,0.00929582109159098
0,0,0.016038131552372617
0,0,0.020767439812994937
0,0,0.020811299522186574
0,0,0.0968442603444672
0,0,0.030916452691962585
1,1,0.9691596485699328
1,1,0.9999999921556336
1,1,0.9999817439638314
0,0,0.07235031559331201
0,0,0.4492218657398559
0,0,0.0424167804800881
1,1,0.6532158196229613
0,0,0.06742758734936549
1,1,0.9999999999173887
0,0,0.019098090838637588
1,1,0.9999999990377012
0,0,0.022202588753549645
0,0,0.009282271198267102
0,0,0.027618080387880564
0,0,0.024828102721736228
1,1,0.9999922023414912
1,1,0.9938698486313406
0,0,0.06513850171416731
1,1,0.9464253589943672
0,0,0.014603956871517157
1,1,0.9999998535936433
0,0,0.08317434477443889
0,0,0.09638055314682381
1,1,0.9962974355326787
1,0,0.01588024956868453
0,0,0.14629423289836868
1,1,0.9225736861846116
0,0,0.03074070800058636
1,0,0.24811910585051417
1,1,0.9999998718862835
1,1,0.9874702420178484
0,0,0.06284113331531367
1,1,0.920748713282805
1,1,0.9999999999999699
0,0,0.06540640953232595
0,0,0.1716481194254488
1,1,0.9999999903546716
1,1,0.9930855208280558
1,1,0.9999994299058482
0,0,0.2665179059162104
1,1,0.9999999900453865
1,1,0.829848046113677
0,0,0.011588752229175067
0,0,0.23568456428909634
0,0,0.2366797452009397
0,0,0.03729385183448186
0,0,0.06126392773868287
0,0,0.026193816667351946
0,0,0.014612434645459813
1,1,0.6791799206422017
0,0,0.03744671026111247
1,1,0.9517527729852342
0,0,0.017914333513138467
0,0,0.06017245569883847
0,0,0.033760797752558434
1,1,0.9230667364340152
1,1,0.99999739753554
1,1,0.9999999910218508
0,1,0.54705843528024
1,1,0.7492422877639335
0,0,0.018494247753861354
1,0,0.3633651283264699
0,0,0.022093138566582255
1,1,0.9856401039612909
1,1,0.9999999971255846
0,0,0.01627287958799755
1,1,0.9897760977585369
0,0,0.15667486796298646
0,0,0.013257215157615689
1,1,0.9999996545729537
1,1,0.9999999632817502
0,0,0.026362038790605898
1,1,0.9337314697872894
1,1,0.9999999999999537
1,1,0.9862971754790016
1,0,0.12541871049912326
0,0,0.024385525455400105
1,1,0.9476268745725006
0,0,0.05546773721046045
1,1,0.9999999999448113
1,1,0.9999895010307066
1,1,0.8420941288143927
1,1,0.9999999999999699
0,0,0.03872460454091036
0,0,0.05119497605703297
1,1,0.9999999679125682
0,1,0.9862523748894395
1,1,0.9408627241411678
0,0,0.016578998382816394
0,0,0.020351890512319
0,0,0.0436983514009457
0,0,0.026344900352291267
1,1,0.9999966617835503
1,1,0.9999999995386812
1,1,0.9999935192681596
1,1,0.9417211113559375
0,0,0.011136848855194092
0,0,0.15001143375221465
0,0,0.03767300512534132
0,0,0.05327489767145454
1,1,0.9707117198351259
0,0,0.09595172942808004
0,0,0.04675807304393504
1,1,0.9999989117792137
0,0,0.015248291121863872
0,0,0.006804570384837829
0,0,0.04272951819760515
0,0,0.014694299958771471
1,1,0.9844098699408588
1,1,0.9999999584279746
0,0,0.0389542754825709
1,1,0.9999999775815388
0,0,0.07082394931404279
1,1,0.9999999065217521
1,1,0.9999999621294322
1,1,0.9999958115833593
1,0,0.05675719486478278
1,1,0.9438295502101015
0,0,0.037385952155692306
0,0,0.017825013581325894
1,1,0.9421161760822618
0,0,0.03556339131880838
1,1,0.9999999999999699
0,0,0.021959923839357253
0,0,0.16758409863812065
1,1,0.9879662807904266
0,0,0.0168440516325123
0,0,0.014873677396556803
1,1,0.9999999999999699
0,0,0.07384464044082323
1,1,0.9999999983408729
1,1,0.999999999995241
0,0,0.029283228423900274
1,1,0.9667981206258088
1,1,0.9999999999996627
1,1,0.9999980888127065
0,0,0.02141008795790907
0,0,0.05482268664548923
1,1,0.890831149284033
0,0,0.06979493479929011
0,0,0.013169019236378102
1,1,0.9999999999894429
0,0,0.015241337545790365
1,1,0.999999999630799
0,0,0.22450300227811043
0,0,0.05801830603037095
1,1,0.9999999999999699
0,0,0.03014132796998293
1,1,0.9166447537593825
1,1,0.9934075583854927
0,0,0.43865755051462074
0,0,0.0261226342555875
0,0,0.025625705215085698
1,0,0.04661351295958966
0,0,0.02038022857618403
1,1,0.7417225475551181
0,0,0.028440397289820216
1,0,0.07978416911585118
1,1,0.9946805532405281
0,0,0.11414584040494428
0,0,0.02375662856721677
1,1,0.9968902156823122
1,1,0.9969276274903243
1,1,0.9999999999499858
1,1,0.9999999997579346
1,1,0.9999999999995713
1,1,0.9999999997268595
0,0,0.07684264602241922
0,0,0.239770373832464
0,0,0.016930826524628347
0,0,0.014579517694757503
1,1,0.9999850723001099
1,1,0.9754909641804415
0,0,0.01858625577169546
0,0,0.022184224555635592
1,1,0.9362526576835336
1,1,0.9974063615711858
0,0,0.024121564757259774
1,1,0.985806666607069
0,0,0.026190703922146726
0,0,0.03828468006544414
1,1,0.999994691484123
1,1,0.9999999999795368
0,0,0.017639809944800206
0,0,0.04971845246881597
0,0,0.10012715722408147
1,1,0.9999932982653137
1,1,0.9999999999995721
0,0,0.01815414117507412
0,0,0.15324278080987422
0,0,0.012452659899597278
1,1,0.9999993220654838
0,0,0.050646432598585193
1,1,0.9865701853909723
0,0,0.15169615192016525
1,1,0.9999999835012983
0,0,0.016328912414860442
1,1,0.999999999999412
1,1,0.9999999971028308
0,0,0.019170581496156063
1,1,0.8761741097915617
1,0,0.2969664559075994
0,0,0.016677312077600155
1,0,0.10240761651566356
1,1,0.9741487510018214
1,0,0.2540298067998125
1,0,0.054380613628750255
1,1,0.9967701489156654
1,0,0.18675873393536385
1,1,0.9999999981347288
0,0,0.01346283722800161
0,0,0.048625228248392306
0,0,0.03783786978022817
1,1,0.9999997766986144
0,0,0.04775025749605152
1,1,0.999999396696264
0,0,0.1336564087873989
1,1,0.999999999548312
0,0,0.07415872135226874
1,1,0.9878031025537997
0,0,0.0450369879831124
1,1,0.999993808973368
0,0,0.08761219338493505
1,1,0.9969848199748368
0,0,0.09882646510980957
1,1,0.9999998671836747
0,0,0.03847551459136727
1,1,0.9786361024812101
1,1,0.999999955953725
0,0,0.06764837919012404
1,1,0.9999951071666554
1,1,0.9999999999047098
1,1,0.9881030862032848
1,1,0.9999903224614061
1,1,0.9999981698045344
0,0,0.0176085688776062
1,1,0.9999963692812498
0,0,0.18874752499342473
0,0,0.013955617188508598
0,0,0.11581983071878404
0,0,0.027886763299027627
0,1,0.49424176816194865
0,0,0.011958144132951515
0,0,0.03390708347623007
1,1,0.9999996232024743
1,1,0.9999999945756561
1,1,0.9999999942133533
0,0,0.02337943158302188
0,0,0.031546920109537996
0,1,0.9999848603485266
0,0,0.025629118109955055
1,1,0.9332875253338601
0,0,0.1346506584710775
0,0,0.10306975331500837
1,1,0.9999999999999699
1,1,0.9999999999999699
1,1,0.9999975134491884
1,1,0.999995778788618
1,1,0.9999999849528418
1,1,0.9999937308992503
1,1,0.9958285813522079
1,1,0.7709576955780966
0,0,0.01637285956646913
0,0,0.02013392528318466
1,1,0.9999999999991211
1,1,0.999999994360366
0,0,0.1941530450862459
1,1,0.9777867356354696
0,0,0.021525856164702335
1,1,0.7805322982069877
0,0,0.02118772876847969
1,1,0.6940153439202932
0,0,0.04355743438976876
0,0,0.05714365724724431
0,0,0.029398513715194825
0,0,0.16729572825380498
1,1,0.9925515561899474
0,0,0.09250106306455443
1,1,0.9999999494442606
0,0,0.42033040337056937
1,1,0.9999942722496618
0,0,0.037409791188983646
0,0,0.05614295149728905
0,0,0.24961518930905185
0,0,0.04571508319461106
0,0,0.10193584975126614
0,0,0.16403612269232243
0,0,0.04239113312511546
1,1,0.98608909974426
1,1,0.9793174169390682
1,1,0.9949434196644391
0,0,0.02910000613954636
1,1,0.9999997748789834
0,0,0.011156530466089621
0,0,0.02761832000205389
1,1,0.9516116508368581
1,1,0.9999894577435597
1,1,0.9961595108752936
1,1,0.5722155732326424
1,1,0.9956520566881311
0,0,0.05352132614700297
1,1,0.9999867278279699
0,0,0.011315419582700374
0,0,0.010324839051308926
1,1,0.9999987770910376
1,1,0.9999999687919058
1,1,0.9999999999386808
0,0,0.3668706214439227
0,0,0.011692915745640112
0,0,0.03720415933951565
0,0,0.16255868926462122
1,1,0.7105097706947507
0,0,0.025590689370604183
0,0,0.021438411796814622
0,0,0.14181992605972155
1,1,0.8388497495163826
0,0,0.2831244366088637
1,1,0.9959644117525377
1,1,0.9928965037838365
0,0,0.03549709469189427
0,0,0.26356985602864336
0,0,0.029693899187633002
1,1,0.9999995250240835
1,1,0.9945376414414934
0,0,0.07877767986505073
0,0,0.012921497856469864
0,0,0.2083369264451172
1,1,0.9999999999998602
1,1,0.9493717814092072
1,1,0.9999999999514373
1,1,0.9999999501409482
0,0,0.02499213527713587
1,1,0.9967580263183996
1,1,0.9999999489648197
1,1,0.9907162120131605
0,0,0.07143173410004539
1,1,0.9999997908586328
1,1,0.9904492978806893
0,0,0.02072334691207048
1,1,0.8597657258921655
1,1,0.9999978547504653
1,1,0.9999999999975946
1,1,0.9999999999640887
0,0,0.036247330477546226
0,0,0.0457419512009512
0,0,0.09180018341773034
1,1,0.999999999962483
0,0,0.1930653612713424
1,1,0.9999999996134269
0,0,0.04524665760625572
0,0,0.02586350910056513
0,0,0.05127800181109952
1,1,0.9999999080904377
1,1,0.999999990431427
0,0,0.03638642405773212
0,0,0.04415600887717841
0,0,0.05145973076337731
0,0,0.4858345761722075
1,1,0.9999974442263665
0,0,0.01616879565138318
1,1,0.9999999999999699
1,0,0.14079529750208555
0,0,0.07747032698572164
0,0,0.14621706906732
1,1,0.9999999956623594
0,0,0.2648432558831822
0,0,0.12848489250710127
0,0,0.10938941581473245
1,1,0.9919320497310979
1,1,0.9999973506719722
1,1,0.9795015820660636
1,1,0.9003947641536778
1,1,0.7941495470625023
0,0,0.20041984691665862
0,0,0.11136578445544873
1,1,0.6918186739915289
0,0,0.021819034673135097
1,1,0.9852080798509397
1,1,0.9999999999565509
1,1,0.9999933336255489
0,0,0.020287621135765994
0,0,0.04836047359853463
1,1,0.9999999999337394
1,0,0.048236639035308844
0,0,0.08267101877647191
1,1,0.9999993876152908
1,1,0.9999999999999699
1,1,0.5406333086687902
1,1,0.7764347132805977
1,1,0.9999999989819635
0,0,0.03193492803350269
0,0,0.05785059416761981
0,0,0.03262731059595028
0,0,0.03668864654027922
0,0,0.15071762472505756
0,0,0.12304849395969981
1,1,0.9999999999995105
0,0,0.0479511106261425
0,0,0.008745228948201561
1,0,0.06026903405194024
1,1,0.9579724271386009
1,1,0.859870679699998
0,0,0.05046996412285267
1,1,0.9999999999685565
1,1,0.8302622485468835
1,1,0.9941240025916451
1,1,0.9999999999511344
1,1,0.9999999988413539
0,0,0.12914439083263207
0,0,0.023678923400619414
0,0,0.031601911406378046
1,1,0.810853253299174
1,1,0.9999999959548265
1,1,0.9999999053939107
1,1,0.9999999998980169
1,1,0.9404572658694735
1,1,0.9999886086225966
0,0,0.06111844505560714
0,0,0.01910293913224074
0,0,0.017150547480836786
0,0,0.014666222526105933
0,0,0.06213686653773854
1,1,0.9999999893840931
0,0,0.009360785616129437
0,0,0.011729316338578117
1,1,0.9432349748488114
1,1,0.9999999990407005
1,1,0.9222676712524085
1,1,0.9999863127247558
1,1,0.685402970150223
1,1,0.999999999953094
0,0,0.3137878322053672
1,1,0.9999999999994275
0,0,0.013046112141387683
1,1,0.9755996354014096
0,0,0.011118290228343502
0,0,0.18177283679590414
0,0,0.013266802558283407
1,1,0.9268371166870764
0,0,0.0838192786083695
0,0,0.018528115882350975
0,0,0.040299655554444515
0,0,0.028762854233823885
0,0,0.4826129076963318
1,1,0.9999998989778768
1,1,0.9999999999999699
0,0,0.038537741644174006
0,0,0.08638784186006278
1,1,0.9999890659890371
0,0,0.06294339461021477
0,0,0.029279033745930497
1,1,0.9999868848377708
1,1,0.9527747159320203
1,1,0.9999992927907946
1,1,0.7776078945458064
0,0,0.021133173048314937
1,1,0.9580189759972693
1,1,0.9999973530147057
1,1,0.999996384293593
0,0,0.013085979009798297
0,0,0.016177724067251965
0,0,0.031210632952860466
1,1,0.9999995093114038
0,0,0.3139556425000276
1,1,0.9753701455503877
1,1,0.9999999999999699
0,0,0.031210384638959865
0,0,0.03584979502977236
1,0,0.03235961303852198
0,0,0.030132524469877173
0,0,0.017043513250485382
1,1,0.9629732348585724
0,0,0.04067768434443688
1,1,0.9999977225957404
0,0,0.0902968218282302
1,1,0.9999998880706895
0,0,0.022353959947256564
0,0,0.08186796979161814
1,1,0.8771390141613187
1,1,0.9766684362401891
0,0,0.055808213030088295
0,0,0.021251913867122676
1,1,0.9829966457739957
1,1,0.7364560765625208
1,1,0.9999999999994773
0,0,0.026996621808020767
1,1,0.9999999999286197
1,1,0.9999991400743411
0,0,0.05549839949084443
1,1,0.9542174144354706
1,1,0.9935985814910262
0,0,0.04847479038843967
0,0,0.15793726055227125
1,1,0.999999966223086
1,1,0.999999999594972
1,1,0.999999340935631
0,0,0.06826751484396854
0,0,0.15094202536163545
0,0,0.10658080734409149
0,0,0.15750972309988298
0,0,0.03645688671605456
0,0,0.0766448078979907
0,0,0.16423162445629572
1,0,0.36563805502040314
1,1,0.9999977527722592
1,1,0.999999999742652
1,0,0.3585399350811357
1,1,0.888388985737231
0,0,0.14637070617784248
1,1,0.9999906751379329
0,0,0.12387677644710067
0,1,0.727653437702217
1,1,0.9999999986414903
0,0,0.055616739678130335
1,1,0.9999993232266554
1,0,0.40173477766650745
0,0,0.011580906033357166
1,1,0.9999999999539889
0,0,0.026164720954145272
1,1,0.9999999939852848
0,0,0.12598763666466117
0,1,0.7667725720024116
0,0,0.04854981019036321
0,0,0.03567543432672385
0,0,0.02324970496634469
1,1,0.7851885368088701
1,1,0.9999965048282319
0,0,0.020246761792308093
1,1,0.9999999999999699
0,0,0.008071227034283498
1,1,0.9963636625991895
1,1,0.927964865642326
1,1,0.7886514623018641
0,0,0.015394764437625637
0,0,0.0372292804149948
1,1,0.8855368322271934
0,0,0.0119509980507751
0,0,0.0872481444276027
0,0,0.017084086262779033
0,0,0.01136047549493745
1,1,0.999993010388662
1,1,0.9724489719692749
1,1,0.9999992597823667
0,0,0.4003889200321159
0,0,0.03529159030187423
0,0,0.11249460716042356
1,1,0.9999997596156306
0,0,0.06411876534187246
0,0,0.012154937166149987
0,1,0.8345990596584344
0,1,0.8366146655010549
1,1,0.9999999999999699
1,1,0.9999999122856555
1,1,0.9999999999999699
1,1,0.9754283527688501
0,0,0.06108058733635523
1,1,0.9854808183283548
0,0,0.22906062566496066
0,0,0.04250733912921695
1,1,0.99999999999993
0,0,0.01742491292145253
0,1,0.7484022004441871
0,0,0.17092636817323814
0,0,0.1713994508253316
1,1,0.9999836723748646
1,1,0.9999933906331879
1,1,0.9836738942170626
0,0,0.11398082963978884
0,0,0.1721282199058855
1,1,0.9508230970273264
1,1,0.9999999999999479
0,0,0.023791056171500652
1,1,0.999999776835357
0,0,0.02337829995489631
0,0,0.1167820101383411
0,0,0.0404771034304918
1,1,0.9972113866575003
1,1,0.9955088773630266
1,1,0.9404003835689965
