y_true,y_pred,y_prob
0,0,0.022471598265257065
1,1,0.759789356175324
0,0,0.03903577776959938
1,1,0.9922873279688341
0,0,0.018574208184892194
1,1,0.9958383454189805
0,0,0.020041715157103637
0,0,0.01938066523337709
0,0,0.02238017214487418
0,0,0.031102352405726712
1,1,0.9912826790519889
1,1,0.9920980668956789
0,0,0.06801843228287957
1,1,0.9719540105857862
0,0,0.012105159129999528
1,1,0.9961393858007648
0,0,0.03860056747004837
0,0,0.06684368537519092
1,1,0.9803470483063847
1,0,0.02567337411094138
0,0,0.09602107156510263
1,1,0.9609678346082802
0,0,0.02773356891905061
1,0,0.22254996438285354
1,1,0.9959165760886238
1,1,0.9867463382048278
0,0,0.03638292489465112
1,1,0.9333485493931122
1,1,0.99352318241346
0,0,0.12834039631909075
0,0,0.1475005473733277
1,1,0.9962165071527107
1,1,0.981552422962603
1,1,0.9945516124162898
0,0,0.2486462895395163
1,1,0.9961856976630541
1,1,0.9272316364630636
0,0,0.017616221741872568
0,0,0.19003361486022358
0,0,0.23878536726153451
0,0,0.04204629645532851
0,0,0.05838723195473124
0,0,0.020253108986176063
0,0,0.017772644979772267
1,1,0.7807423766436091
0,0,0.02021275101641676
1,1,0.9786538539385062
0,0,0.016173006975321366
0,0,0.029993462672136508
0,0,0.021254599950679867
1,1,0.9597635592817937
1,1,0.9846128224636231
1,1,0.9959603970016453
0,1,0.6046945616887378
1,1,0.8099278035221715
0,0,0.01327918902079267
1,0,0.3646399760331663
0,0,0.024780274947716042
1,1,0.985493368829777
1,1,0.9962197025287054
0,0,0.02245128606344893
1,1,0.9862298946075065
0,0,0.12737211537493137
0,0,0.022383951875925782
1,1,0.989094360793839
1,1,0.9957728058058102
0,0,0.020086333042194843
1,1,0.9362161706377384
1,1,0.9960876024925994
1,1,0.9732828873624406
1,0,0.06145419761892088
0,0,0.01224482371782989
1,1,0.8555663041811772
0,0,0.04478816883742368
1,1,0.994220635432672
1,1,0.9924500893976261
1,1,0.9160667078663196
1,1,0.9966662942020416
0,0,0.013621831526856963
0,0,0.02879078507058323
1,1,0.99601574399847
0,1,0.9581707845249506
1,1,0.9776396318663514
0,0,0.017813265679464958
0,0,0.013849810031152938
0,0,0.023929962945659827
0,0,0.012384655701334929
1,1,0.9950561550858041
1,1,0.9957657960734004
1,1,0.9939338250602625
1,1,0.9417995762069497
0,0,0.016226270616187675
0,0,0.10026433561884077
0,0,0.029241816481644176
0,0,0.02570367968063555
1,1,0.9686958439980736
0,0,0.0374899683966734
0,0,0.01764143808801414
1,1,0.995803700857698
0,0,0.02647870928256374
0,0,0.02142123550258357
0,0,0.018484574446029512
0,0,0.013043779148467667
1,1,0.986101113218539
1,1,0.9961035962976916
0,0,0.02137751043024154
1,1,0.9963507197481559
0,0,0.03303977973157253
1,1,0.995542296880671
1,1,0.9956957304331246
1,1,0.9951972942206986
1,0,0.12213220862568432
1,1,0.9792038753923401
0,0,0.014308596283699227
0,0,0.018559771096109078
1,1,0.9555548304554765
0,0,0.012744816407950726
1,1,0.9967945257303743
0,0,0.013388781711815925
0,0,0.15387098197636254
1,1,0.9822324404293933
0,0,0.013118784111762368
0,0,0.024322257256582526
1,1,0.9965807834766262
0,0,0.21233177982455848
1,1,0.9963185859130544
1,1,0.9964700233485869
0,0,0.01298606503565554
1,1,0.9814010872160007
1,1,0.9960855492228581
1,1,0.9923107513493151
0,0,0.013416216119619045
0,0,0.032976950812275876
1,1,0.9451659183095126
0,0,0.04204309763184274
0,0,0.02389631779858776
1,1,0.9939903762407075
0,0,0.03950699593897993
1,1,0.9963204510712547
0,0,0.2285562371927266
0,0,0.02862786190669646
1,1,0.9964349605665808
0,0,0.02288023131704718
1,1,0.9379733015426183
1,1,0.9792725344629446
0,0,0.36136389479908637
0,0,0.01704406366420819
0,0,0.012573562142855389
1,0,0.018315429022846462
0,0,0.012532181536972381
1,1,0.8466019063101977
0,0,0.013562000540827481
1,0,0.03872042143570915
1,1,0.991195625489713
0,0,0.051846260662947036
0,0,0.013399712281518657
1,1,0.9926631921413435
1,1,0.9927819665776801
1,1,0.9964941336329435
1,1,0.9964083398888965
1,1,0.9956233859397855
1,1,0.9962920659455233
0,0,0.03655981127872712
0,0,0.3216870193856948
0,0,0.018113873930997563
0,0,0.012502602103370553
1,1,0.9923938015660897
1,1,0.9850464829613704
0,0,0.019909157374964986
0,0,0.016628252476435137
1,1,0.929683232809587
1,1,0.99303869805275
0,0,0.020499156615742076
1,1,0.9717214496991514
0,0,0.030118778505616853
0,0,0.02171577849973267
1,1,0.9946523883265985
1,1,0.9959339815000057
0,0,0.013767855409009119
0,0,0.03041975345378613
0,0,0.14362929672284133
1,1,0.9934549238546376
1,1,0.9961531396315957
0,0,0.013810961710160375
0,0,0.09042604379680032
0,0,0.020467301079990303
1,1,0.9941951095348491
0,0,0.028749489667832997
1,1,0.9830325062888344
0,0,0.11691967580914225
1,1,0.99657050658893
0,0,0.020587505826110367
1,1,0.9949914649668931
1,1,0.9891412724710926
0,0,0.013200892492910158
1,1,0.8823436556813413
1,0,0.2662917793837195
0,0,0.013148521861238298
1,0,0.042321933025434584
1,1,0.9774086395529488
1,0,0.21124118240396916
1,0,0.0319228774187043
1,1,0.9924800362851298
1,0,0.11672684202592751
1,1,0.9962091648408676
0,0,0.020656074565121106
0,0,0.02076505626691416
0,0,0.01756868393800438
1,1,0.9955154370969498
0,0,0.026891993435616435
1,1,0.9914029461671301
0,0,0.10616551841075608
1,1,0.9963058678656687
0,0,0.0410076968599467
1,1,0.9726994315496315
0,0,0.020365649757545
1,1,0.9943919382706852
0,0,0.04581823956474698
1,1,0.9926467130162283
0,0,0.05186831431471818
1,1,0.9804714351587641
0,0,0.06047944444189692
1,1,0.9624617991065759
1,1,0.9959341536806141
0,0,0.03969044505577574
1,1,0.9948255010947801
1,1,0.9962155818291795
1,1,0.9834226703911116
1,1,0.9928900221665757
1,1,0.9954506323237725
0,0,0.012205320841761414
1,1,0.9873592146856358
0,0,0.09500397488887913
0,0,0.013350273200057782
0,0,0.059907976183173804
0,0,0.013217185447987159
0,0,0.4586224209113457
0,0,0.030963457145052053
0,0,0.024470175166397733
1,1,0.9957711045161798
1,1,0.9961541824768553
1,1,0.9963168332780958
0,0,0.013475211692433448
0,0,0.06065679885828782
0,1,0.9928737835707134
0,0,0.030587439472355923
1,1,0.9350806216087153
0,0,0.0806018136241767
0,0,0.061868568571855465
1,1,0.9968569155433996
1,1,0.9966438829253534
1,1,0.994988340236508
1,1,0.9841606595034176
1,1,0.9962298049389703
1,1,0.9930960768498402
1,1,0.9922707231249893
1,1,0.7892208489880511
0,0,0.013237281648995087
0,0,0.0232876509849832
1,1,0.9958335558458618
1,1,0.9939206318624669
0,0,0.1413035805876649
1,1,0.9851210651024032
0,0,0.024382431491425608
1,1,0.88791525758898
0,0,0.013546582115697708
1,1,0.8722461086435696
0,0,0.018250656816626017
0,0,0.06551711870696675
0,0,0.02154687552864502
0,0,0.15041164113544653
1,1,0.9913574639216851
0,0,0.0447182214171066
1,1,0.9959178762858549
0,0,0.4704178366897146
1,1,0.9942314643421539
0,0,0.017054844902306902
0,0,0.04675365711032999
0,0,0.1724808189287155
0,0,0.021039030836881082
0,0,0.0695565670093059
0,0,0.1167190341148909
0,0,0.018580991629949643
1,1,0.9461834748930886
1,1,0.9806524066912783
1,1,0.9916103895685446
0,0,0.023802984450936156
1,1,0.99555722083011
0,0,0.022491407922053303
0,0,0.013046756629181467
1,1,0.9713542432865139
1,1,0.9926552137703157
1,1,0.9924494896771799
1,1,0.7096795284855152
1,1,0.9923806516138075
0,0,0.02482688152016556
1,1,0.9925837635517144
0,0,0.022323497745695083
0,0,0.015817321898528622
1,1,0.9941435321366392
1,1,0.9941338439727783
1,1,0.996797008998339
0,0,0.4414829758391385
0,0,0.014476048307376543
0,0,0.013625872156163836
0,0,0.08557515839343978
1,1,0.7785012497463558
0,0,0.013137808556401958
0,0,0.013273544177238538
0,0,0.07882663157108215
1,1,0.8918655950986325
0,0,0.23913229481625242
1,1,0.9918490558015491
1,1,0.9904842752043195
0,0,0.02788224305328106
0,0,0.2796092803838647
0,0,0.01285700466365075
1,1,0.9960172284035894
1,1,0.9910523156706216
0,0,0.042823568080968245
0,0,0.023445176407946886
0,0,0.26769213981094336
1,1,0.9956591835355307
1,1,0.959923842342939
1,1,0.9957828956714113
1,1,0.9956612371421569
0,0,0.020652966783005513
1,1,0.9902745986483311
1,1,0.9956442630017428
1,1,0.9863143472138404
0,0,0.03228946399422957
1,1,0.9954235605114392
1,1,0.9854641433509632
0,0,0.013088305993902422
1,1,0.9146344339736222
1,1,0.991769258649496
1,1,0.9968594284375687
1,1,0.9958020211680375
0,0,0.014251531898911691
0,0,0.019975866442166357
0,0,0.15015632136848597
1,1,0.996276332354688
0,0,0.12975714279138606
1,1,0.994414358703559
0,0,0.01634677349546818
0,0,0.022430974248697364
0,0,0.02068969112488467
1,1,0.9959522878374707
1,1,0.996201257036895
0,0,0.019001774408055304
0,0,0.015965417068291472
0,0,0.03522892295595659
0,1,0.6183628796924124
1,1,0.9900303002301875
0,0,0.04476785905255623
1,1,0.9963304045368312
1,0,0.4082513508136653
0,0,0.032270710145918036
0,0,0.07904078553992536
1,1,0.9962090837341409
0,0,0.16883976502325412
0,0,0.06949553512308654
0,0,0.06478151732635269
1,1,0.987600435853908
1,1,0.9950072824298606
1,1,0.9808139347104342
1,1,0.8847582658823326
1,1,0.891816701375548
0,0,0.1544144457865727
0,0,0.049864559077272524
1,1,0.8749846308218018
0,0,0.05737099336768884
1,1,0.9829819440799775
1,1,0.9945420079866354
1,1,0.9935571864219832
0,0,0.1190118629297975
0,0,0.02825676922894443
1,1,0.9949822958752348
1,0,0.08970001270779729
0,0,0.036343933911703395
1,1,0.9956381039533894
1,1,0.995408022595607
1,1,0.5965513519689026
1,1,0.8438785220734543
1,1,0.9963660396306602
0,0,0.013861235541788336
0,0,0.032153478451779405
0,0,0.03924422453123659
0,0,0.013663666211208994
0,0,0.09887122812763251
0,0,0.07681337437305977
1,1,0.9912781709785664
0,0,0.019281335110271962
0,0,0.027050611064671336
1,0,0.06014312168376571
1,1,0.9778543332382725
1,1,0.9224874335257895
0,0,0.13966202034310457
1,1,0.9947780317732096
1,1,0.9197532767769006
1,1,0.9919102721340086
1,1,0.9963871500167977
1,1,0.9961549952641373
0,0,0.12573784168955224
0,0,0.013566500328649079
0,0,0.021734267284207298
1,1,0.8485984947089167
1,1,0.9957273874397556
1,1,0.9959692891282996
1,1,0.9964987486700979
1,1,0.9251760403280856
1,1,0.9929319741918139
0,0,0.028704104631404027
0,0,0.01632858990185848
0,0,0.018281381208496362
0,0,0.02249977335715708
0,0,0.03630883522008567
1,1,0.9957072825076301
0,0,0.016406049534163396
0,0,0.014304956877753131
1,1,0.9567175765407749
1,1,0.9964282357909686
1,1,0.9621407810586386
1,1,0.992837556769711
1,1,0.8243911191609443
1,1,0.9963120981065381
0,0,0.4621700218049631
1,1,0.9966132024355197
0,0,0.022428997452562504
1,1,0.9785857937744034
0,0,0.012261637334343566
0,0,0.15132642227785978
0,0,0.018239762835657775
1,1,0.9710560596355136
0,0,0.04183853745917361
0,0,0.013565859372852615
0,0,0.014425099828863211
0,0,0.020122063581443774
0,1,0.5780291890487939
1,1,0.9960280807825073
1,1,0.9966473404885132
0,0,0.018014885161060357
0,0,0.04021219658183947
1,1,0.9929778757073044
0,0,0.05352321517192669
0,0,0.019376334616775823
1,1,0.992939487241379
1,1,0.9778319414673028
1,1,0.995879484099745
1,1,0.7413623322653303
0,0,0.02235804904053792
1,1,0.9783010138323402
1,1,0.9943017092833977
1,1,0.9935990948045466
0,0,0.013490936684645027
0,0,0.020439914379030328
0,0,0.013245237238655401
1,1,0.9952147483284131
0,0,0.3678266617423509
1,1,0.9802886362536198
1,1,0.996451212545428
0,0,0.013106210248510925
0,0,0.022207112601704528
1,0,0.012915656436873302
0,0,0.017800699990575305
0,0,0.0128526157510026
1,1,0.9780880263105494
0,0,0.016667212439586805
1,1,0.9952021430060495
0,0,0.05968019663216036
1,1,0.9960934804556606
0,0,0.013072667504998064
0,0,0.04669515635300892
1,1,0.9279240535893644
1,1,0.9791820728496312
0,0,0.031200619131770926
0,0,0.016464004973237335
1,1,0.978162185180639
1,1,0.8500048535954696
1,1,0.9966132024355197
0,0,0.017194048829981164
1,1,0.9962956559118764
1,1,0.9946102525740421
0,0,0.03221488352206262
1,1,0.9615076838470825
1,1,0.9893157618413263
0,0,0.01719672917838433
0,0,0.11068795986769414
1,1,0.9958725466695548
1,1,0.9963204510712547
1,1,0.9945806449437655
0,0,0.10194364462870802
0,0,0.1348679820137357
0,0,0.04575603448497748
0,0,0.09448435872966474
0,0,0.014409700312904778
0,0,0.035109027908823594
0,0,0.1319781688336736
1,0,0.41381360198943723
1,1,0.9952634135248193
1,1,0.9961568784041922
1,0,0.4359696018430813
1,1,0.9397969479469742
0,0,0.0879272375479075
1,1,0.9895165213092674
0,0,0.13143823053459722
0,1,0.8179397935823514
1,1,0.9964299399039181
0,0,0.03566176340428288
1,1,0.9938814712024829
1,0,0.43541836674571677
0,0,0.023802119376633242
1,1,0.9961392541084918
0,0,0.013152240630886363
1,1,0.9961097322174388
0,0,0.07934218389039976
0,1,0.9069408364735209
0,0,0.018141985423186544
0,0,0.021527405507911736
0,0,0.01331913692445062
1,1,0.8858685151921596
1,1,0.9947290925500625
0,0,0.01249460513568656
1,1,0.9921310238049807
0,0,0.02803238695520122
1,1,0.9890184987801909
1,1,0.9679435501898094
1,1,0.8795229016133366
0,0,0.014565261081500453
0,0,0.02326439323509024
1,1,0.9382677610814046
0,0,0.11433678224301902
0,0,0.04122536552630225
0,0,0.013767855409009119
0,0,0.07637088884150123
1,1,0.9937892300110704
1,1,0.9736614257454228
1,1,0.9958982485221963
0,0,0.38566441951394353
0,0,0.03053137057168709
0,0,0.05521003522931036
1,1,0.994624500252397
0,0,0.0580722441024093
0,0,0.02156606357264432
0,1,0.8953226146837617
0,1,0.9174437641897742
1,1,0.9950781805298512
1,1,0.9958599361189806
1,1,0.9964571651213038
1,1,0.9814905986266531
0,0,0.02586142224338232
1,1,0.9458061366288569
0,0,0.160224494875671
0,0,0.018435268957313383
1,1,0.9950293311985832
0,0,0.011952570888618421
0,1,0.7998000749921
0,0,0.2185679262166458
0,0,0.15024332812845087
1,1,0.9800430352798831
1,1,0.9935065655778631
1,1,0.983760607004815
0,0,0.0918483042189802
0,0,0.09638221184609788
1,1,0.9791851015519835
1,1,0.9945131331886349
0,0,0.01337484896728915
1,1,0.9958371535153924
0,0,0.013014811632672948
0,0,0.08237293405818011
0,0,0.02405660729626583
1,1,0.9914035065898766
1,1,0.9676234548651441
1,1,0.9614829741635333
1,1,0.9933046974319055
1,1,0.9868870873182757
1,1,0.7478937813380424
0,0,0.028213045600325077
1,1,0.9834139377965935
0,0,0.07507995320565897
0,0,0.017326500905100028
0,0,0.025450916294109727
0,0,0.035585655741013876
1,1,0.9834541610737415
1,1,0.8440510059175714
0,0,0.012676875504742271
1,1,0.9963574259331819
0,0,0.013707203908245804
1,1,0.9956196512057073
1,1,0.9272700580153821
1,1,0.9960895228591884
0,0,0.045410287505872525
0,1,0.860691342567662
1,1,0.9529981785736457
1,1,0.9532335866615398
1,1,0.8580977829305435
1,1,0.9597997309224832
0,0,0.25209994347663217
1,1,0.9964987486700979
0,0,0.012358176242377767
1,1,0.9768156869004399
0,0,0.019494066912114395
0,0,0.013199042527674591
1,1,0.9965212621082857
0,0,0.07730901459015029
1,1,0.9946092733610196
0,0,0.03312252721517167
0,0,0.017359500439489917
1,0,0.02170769830050546
1,1,0.996506513770698
1,1,0.9836403112323429
1,1,0.9655646685892258
1,1,0.9939498203472016
1,0,0.46773459365095316
0,0,0.043112670362138346
0,1,0.8902771691362591
1,1,0.9966607870662133
1,1,0.9958147408842232
0,1,0.5891379752998684
1,1,0.968565437711318
1,1,0.9959470926957962
1,1,0.9955296075838518
1,1,0.9913134765805875
0,0,0.018084802789398956
1,1,0.9915610208366263
0,0,0.018483248964420395
1,1,0.996488932715442
1,1,0.9769430562151372
0,0,0.027381886596348656
0,0,0.03654624684938971
1,1,0.9775562445415085
1,1,0.9929697768067312
1,1,0.9722986972380219
0,0,0.03644941609134043
1,1,0.9951708047416238
0,0,0.013498614395495203
0,0,0.013316249428745387
0,0,0.0720089366274144
1,0,0.4797715840360415
1,1,0.9931865532068775
0,0,0.09239127944839536
1,0,0.37979728866898765
1,1,0.9882866750058018
0,0,0.012108300502882299
1,1,0.9833880865954238
0,0,0.2933016944260026
1,1,0.99613218245908
0,0,0.43397585929011273
1,1,0.9956709939857264
1,1,0.9964832986413258
1,1,0.9968713307728184
1,1,0.9953881874862408
1,1,0.9246434045468936
0,0,0.013304268957847904
1,0,0.2176835797213253
0,0,0.019565157686710993
1,1,0.9960161876821019
1,1,0.9968594284375687
0,0,0.3480215872839075
0,0,0.01260417100293065
1,1,0.9953092409114658
1,1,0.9832755924682126
0,0,0.03663707442000686
0,0,0.043841618159632605
1,1,0.9097096499741307
0,0,0.01206397060676986
1,1,0.7864960345555626
1,1,0.9897008395796569
0,0,0.02202703979221536
0,0,0.2335623418108871
1,1,0.9966662846437337
1,1,0.9160927430842564
0,0,0.012984020371748211
0,0,0.012967241362194409
1,1,0.9960943780786938
1,0,0.4278232574363585
0,0,0.2987981359632704
0,0,0.017616221741872568
1,1,0.9965242271368161
1,1,0.9963338183688658
0,0,0.10026136262413914
0,0,0.01280262958938868
1,1,0.9949389285523591
0,1,0.7685081289733358
1,1,0.993141337064546
1,1,0.9951915410464716
1,1,0.9961911352472484
1,1,0.9924293313127508
1,0,0.31259010978434754
0,0,0.013332749936338909
0,0,0.18695897370884532
1,1,0.8874925930613233
1,1,0.9465031449140568
0,0,0.03353040234453656
1,1,0.9277995259805443
0,0,0.02426070736995943
1,1,0.9949412007395447
1,0,0.1949817172535573
1,1,0.8707720629298892
0,0,0.046542602753776065
0,0,0.03743693843641044
1,1,0.8781381510568743
1,0,0.02353398407562368
1,1,0.9738888503468075
0,0,0.013361129581334596
1,1,0.9797788075421892
0,0,0.06431053269595242
1,1,0.9961279264030541
1,1,0.9966854249881139
1,1,0.8634300126901027
1,0,0.021874781373993266
0,0,0.23921800049400133
1,1,0.9858747890621223
0,0,0.013008554483427942
1,1,0.9966407422252396
0,0,0.01372770510622679
0,0,0.18077924098929893
0,0,0.02731472108982258
1,1,0.9958947687771184
0,0,0.057767522564636346
1,1,0.9799372199219022
1,1,0.9925816231102753
0,0,0.02992432432930332
0,0,0.028437037251752333
1,1,0.8053166996328159
0,0,0.0826569936921823
0,0,0.08052646033721655
1,1,0.996104106907815
0,0,0.01311245760739444
0,0,0.013500118163564473
1,1,0.9964296211913525
1,1,0.98683624743027
0,0,0.052175357348806906
1,1,0.9668020576447692
1,1,0.9124634594201672
1,1,0.9972070186500722
1,1,0.9957891279633175
0,0,0.017537366788697113
0,0,0.4896683564414253
1,1,0.995592977661251
0,0,0.012515463184454302
0,1,0.5303297525637181
0,0,0.018518738259021044
0,0,0.01650119334955373
1,1,0.9960455581714596
1,1,0.9339582044603079
0,0,0.020803013714568407
1,1,0.9585054488182575
0,0,0.018023227085906153
1,1,0.9962817143373093
1,1,0.9957720809379947
0,0,0.037185866874630526
0,0,0.01731503936285247
0,0,0.2372656736424481
0,0,0.013615117805755797
0,0,0.01783423082392991
1,1,0.9776793299714073
0,0,0.024492092549874007
0,0,0.017631438222423138
1,1,0.9966060425334441
0,0,0.027135874741427757
0,0,0.01950693974088165
0,0,0.037330963420173564
1,1,0.9962490000375054
1,1,0.9958848981443841
1,1,0.9921421962257579
0,0,0.01648791313707033
0,1,0.8293079085936591
0,0,0.30150580491240286
1,1,0.9912734026130275
1,1,0.9955728439424351
0,0,0.02330982509093623
1,1,0.9834500712369852
0,0,0.022109578514653706
0,0,0.013317144965056956
0,0,0.02932423101100271
1,1,0.9966648470004545
1,1,0.9925371689928274
0,0,0.013268744596608616
1,1,0.9736880377679855
1,1,0.9961691434916029
1,1,0.9912084113666918
0,0,0.018634786506493996
1,1,0.9764493301266951
0,0,0.09609728736544428
1,0,0.04095164562104542
1,1,0.97409319790909
1,1,0.8069604851761499
0,0,0.012100409426874258
0,0,0.38846044413163017
0,0,0.01923932458775644
0,0,0.01764157272377474
0,1,0.7407370608278977
0,0,0.012653929149275319
1,1,0.9946033613555325
0,0,0.031223250868305723
1,1,0.984965639071367
0,0,0.020136674232180598
0,0,0.02322237992626179
1,1,0.9965479286988225
1,1,0.9964709204612996
0,0,0.013875747734436962
0,0,0.02870353694019543
0,0,0.014227407693996339
1,1,0.9956006065025006
0,0,0.01786272945171124
1,1,0.9914732851263646
0,0,0.04429604404718284
0,0,0.023069340089455725
0,0,0.16893323148516182
1,1,0.9920245894789743
0,0,0.016442126389722672
1,1,0.9961400040332838
1,1,0.54350265753196
1,1,0.75414279648298
1,1,0.9963269342109654
0,0,0.019006587961029397
1,1,0.9928448468934294
0,0,0.024484986339648084
1,1,0.9927448160583888
1,1,0.9965053632963937
1,1,0.8269070658088084
0,0,0.01216338914797983
1,1,0.9963611182139939
